# WEKA 3.8.7 command:
# java -cp weka.jar "C:\Program Files\Weka-3-8-7\weka.jar" weka.classifiers.meta.FilteredClassifier -F "weka.filters.unsupervised.attribute.Remove -R 1" -W weka.classifiers.trees.RandomForest -t <repo>\cleaned-dataset\ours\anomaly\main_cgpa_1102_with_id.arff -x 10 -s 1 -o -v -classifications "weka.classifiers.evaluation.output.prediction.CSV -p 1" -- -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1



=== Predictions under cross-validation ===

inst#,actual,predicted,error,prediction,row_id
24,2:C1,3:C2,+,0.725,272
25,2:C1,2:C1,,0.43,1050
26,2:C1,4:C3,+,0.35,462
27,2:C1,3:C2,+,0.62,976
28,2:C1,3:C2,+,0.4,583
29,2:C1,3:C2,+,0.52,757
30,2:C1,2:C1,,0.64,125
31,2:C1,1:C0,+,0.34,679
32,2:C1,2:C1,,0.71,971
33,4:C3,1:C0,+,0.53,620
34,4:C3,2:C1,+,0.427,286
35,4:C3,2:C1,+,0.354,516
36,4:C3,1:C0,+,0.372,392
37,4:C3,2:C1,+,0.504,401
38,4:C3,1:C0,+,0.58,720
39,4:C3,3:C2,+,0.45,323
40,4:C3,4:C3,,0.69,47
41,4:C3,3:C2,+,0.482,559
42,4:C3,3:C2,+,0.4,394
43,4:C3,3:C2,+,0.38,506
44,4:C3,4:C3,,0.36,573
45,4:C3,1:C0,+,0.37,708
46,4:C3,2:C1,+,0.341,372
47,4:C3,3:C2,+,0.386,563
48,4:C3,4:C3,,0.51,42
49,4:C3,4:C3,,0.51,1101
50,4:C3,3:C2,+,0.371,509
51,4:C3,1:C0,+,0.49,514
52,4:C3,2:C1,+,0.321,430
53,4:C3,1:C0,+,0.35,409
54,4:C3,2:C1,+,0.4,161
55,4:C3,4:C3,,0.67,990
56,4:C3,4:C3,,0.4,145
57,1:C0,2:C1,+,0.43,806
58,1:C0,3:C2,+,0.444,581
59,1:C0,1:C0,,0.54,299
60,1:C0,2:C1,+,0.47,305
61,1:C0,3:C2,+,0.394,905
62,1:C0,1:C0,,0.438,612
63,1:C0,2:C1,+,0.458,1081
64,1:C0,1:C0,,0.34,689
65,1:C0,1:C0,,0.293,106
66,1:C0,4:C3,+,0.6,143
67,1:C0,2:C1,+,0.55,1049
68,1:C0,2:C1,+,0.36,540
69,1:C0,4:C3,+,0.77,190
70,1:C0,3:C2,+,0.494,122
71,1:C0,3:C2,+,0.365,212
72,1:C0,1:C0,,0.56,134
73,1:C0,3:C2,+,0.58,412
74,1:C0,1:C0,,0.472,1065
75,1:C0,1:C0,,0.56,1082
76,1:C0,1:C0,,0.47,841
77,1:C0,3:C2,+,0.4,222
78,1:C0,2:C1,+,0.47,525
79,1:C0,1:C0,,0.5,699
80,1:C0,4:C3,+,0.34,609
81,3:C2,2:C1,+,0.38,234
82,3:C2,4:C3,+,0.62,1035
83,3:C2,2:C1,+,0.6,333
84,3:C2,1:C0,+,0.45,723
85,3:C2,3:C2,,0.65,298
86,3:C2,3:C2,,0.64,309
87,3:C2,3:C2,,0.371,124
88,3:C2,1:C0,+,0.316,530
89,3:C2,2:C1,+,0.57,72
90,3:C2,3:C2,,0.465,948
91,3:C2,4:C3,+,0.52,10
92,3:C2,1:C0,+,0.54,423
93,3:C2,2:C1,+,0.44,521
94,3:C2,4:C3,+,0.39,746
95,3:C2,3:C2,,0.44,19
96,3:C2,2:C1,+,0.48,992
97,3:C2,1:C0,+,0.43,796
98,3:C2,3:C2,,0.53,915
99,3:C2,3:C2,,0.71,188
100,3:C2,3:C2,,0.6,287
101,3:C2,3:C2,,0.56,376
102,3:C2,1:C0,+,0.44,896
103,3:C2,3:C2,,0.66,231
104,3:C2,3:C2,,0.37,880
105,3:C2,3:C2,,0.31,331
106,3:C2,4:C3,+,0.48,1034
107,3:C2,1:C0,+,0.39,764
108,3:C2,3:C2,,0.87,950
109,3:C2,1:C0,+,0.41,111
110,3:C2,3:C2,,0.4,306
1,2:C1,2:C1,,0.36,630
2,2:C1,1:C0,+,0.41,1023
3,2:C1,2:C1,,0.3,1093
4,2:C1,3:C2,+,0.59,265
5,2:C1,3:C2,+,0.287,486
6,2:C1,3:C2,+,0.3,721
7,2:C1,3:C2,+,0.31,380
8,2:C1,3:C2,+,0.39,449
9,2:C1,3:C2,+,0.51,350
10,2:C1,4:C3,+,0.29,660
11,2:C1,2:C1,,0.65,1055
12,2:C1,2:C1,,0.74,933
13,2:C1,3:C2,+,0.35,113
14,2:C1,3:C2,+,0.47,1047
15,2:C1,2:C1,,0.672,984
16,2:C1,2:C1,,0.74,934
17,2:C1,2:C1,,0.49,264
18,2:C1,2:C1,,0.552,857
19,2:C1,2:C1,,0.68,867
20,2:C1,2:C1,,0.35,862
21,2:C1,2:C1,,0.65,939
22,2:C1,3:C2,+,0.54,1056
23,2:C1,3:C2,+,0.53,994
24,2:C1,3:C2,+,0.36,759
25,2:C1,2:C1,,0.6,73
26,2:C1,2:C1,,0.322,891
27,2:C1,2:C1,,0.41,842
28,2:C1,2:C1,,0.59,1039
29,2:C1,2:C1,,0.76,349
30,2:C1,2:C1,,0.65,965
31,2:C1,4:C3,+,0.41,814
32,2:C1,3:C2,+,0.4,26
33,4:C3,4:C3,,0.88,887
34,4:C3,1:C0,+,0.29,200
35,4:C3,4:C3,,0.82,14
36,4:C3,4:C3,,0.72,163
37,4:C3,4:C3,,0.321,607
38,4:C3,4:C3,,0.8,252
39,4:C3,3:C2,+,0.363,726
40,4:C3,2:C1,+,0.4,724
41,4:C3,2:C1,+,0.38,548
42,4:C3,4:C3,,0.92,849
43,4:C3,2:C1,+,0.37,214
44,4:C3,1:C0,+,0.38,1083
45,4:C3,2:C1,+,0.442,27
46,4:C3,1:C0,+,0.3,739
47,4:C3,1:C0,+,0.32,480
48,4:C3,2:C1,+,0.32,426
49,4:C3,3:C2,+,0.53,318
50,4:C3,1:C0,+,0.39,147
51,4:C3,4:C3,,0.54,89
52,4:C3,4:C3,,0.56,91
53,4:C3,4:C3,,0.67,311
54,4:C3,4:C3,,0.46,911
55,4:C3,4:C3,,0.51,836
56,4:C3,1:C0,+,0.55,225
57,1:C0,2:C1,+,0.48,476
58,1:C0,1:C0,,0.48,544
59,1:C0,4:C3,+,0.35,683
60,1:C0,1:C0,,0.335,470
61,1:C0,3:C2,+,0.337,881
62,1:C0,2:C1,+,0.5,235
63,1:C0,1:C0,,0.36,674
64,1:C0,1:C0,,0.43,205
65,1:C0,1:C0,,0.712,284
66,1:C0,1:C0,,0.38,133
67,1:C0,3:C2,+,0.4,156
68,1:C0,2:C1,+,0.39,454
69,1:C0,2:C1,+,0.33,201
70,1:C0,1:C0,,0.62,1058
71,1:C0,1:C0,,0.61,1079
72,1:C0,4:C3,+,0.511,827
73,1:C0,3:C2,+,0.34,69
74,1:C0,2:C1,+,0.58,173
75,1:C0,1:C0,,0.451,50
76,1:C0,3:C2,+,0.372,491
77,1:C0,1:C0,,0.5,281
78,1:C0,1:C0,,0.63,352
79,1:C0,4:C3,+,0.315,487
80,1:C0,1:C0,,0.68,1053
81,3:C2,2:C1,+,0.46,428
82,3:C2,2:C1,+,0.37,1045
83,3:C2,3:C2,,0.54,1087
84,3:C2,3:C2,,0.412,633
85,3:C2,2:C1,+,0.57,539
86,3:C2,1:C0,+,0.42,379
87,3:C2,4:C3,+,0.512,29
88,3:C2,2:C1,+,0.41,959
89,3:C2,4:C3,+,0.77,1017
90,3:C2,4:C3,+,0.64,398
91,3:C2,3:C2,,0.66,949
92,3:C2,1:C0,+,0.59,894
93,3:C2,2:C1,+,0.522,768
94,3:C2,3:C2,,0.55,307
95,3:C2,3:C2,,0.359,921
96,3:C2,3:C2,,0.64,941
97,3:C2,4:C3,+,0.328,146
98,3:C2,3:C2,,0.48,96
99,3:C2,3:C2,,0.77,993
100,3:C2,4:C3,+,0.37,414
101,3:C2,3:C2,,0.46,879
102,3:C2,3:C2,,0.64,1031
103,3:C2,3:C2,,0.46,102
104,3:C2,3:C2,,0.28,637
105,3:C2,2:C1,+,0.38,650
106,3:C2,3:C2,,0.49,953
107,3:C2,1:C0,+,0.38,432
108,3:C2,1:C0,+,0.44,623
109,3:C2,1:C0,+,0.407,385
110,3:C2,4:C3,+,0.8,363
1,2:C1,2:C1,,0.691,1091
2,2:C1,2:C1,,0.63,1043
3,2:C1,2:C1,,0.43,588
4,2:C1,2:C1,,0.79,1077
5,2:C1,1:C0,+,0.353,688
6,2:C1,3:C2,+,0.5,772
7,2:C1,2:C1,,0.49,450
8,2:C1,4:C3,+,0.61,1038
9,2:C1,2:C1,,0.302,751
10,2:C1,2:C1,,0.39,936
11,2:C1,1:C0,+,0.46,138
12,2:C1,2:C1,,0.83,365
13,2:C1,1:C0,+,0.35,665
14,2:C1,2:C1,,0.408,502
15,2:C1,3:C2,+,0.403,1059
16,2:C1,2:C1,,0.66,898
17,2:C1,2:C1,,0.63,355
18,2:C1,3:C2,+,0.37,389
19,2:C1,2:C1,,0.47,3
20,2:C1,1:C0,+,0.44,193
21,2:C1,3:C2,+,0.36,433
22,2:C1,3:C2,+,0.305,386
23,2:C1,1:C0,+,0.31,603
24,2:C1,1:C0,+,0.64,574
25,2:C1,3:C2,+,0.59,12
26,2:C1,3:C2,+,0.65,1027
27,2:C1,2:C1,,0.38,714
28,2:C1,3:C2,+,0.434,1033
29,2:C1,2:C1,,0.35,377
30,2:C1,2:C1,,0.51,185
31,2:C1,2:C1,,0.93,271
32,2:C1,2:C1,,0.541,233
33,4:C3,4:C3,,0.5,31
34,4:C3,4:C3,,0.42,238
35,4:C3,4:C3,,0.64,884
36,4:C3,3:C2,+,0.45,492
37,4:C3,2:C1,+,0.41,889
38,4:C3,3:C2,+,0.389,518
39,4:C3,1:C0,+,0.39,168
40,4:C3,3:C2,+,0.313,538
41,4:C3,2:C1,+,0.4,616
42,4:C3,4:C3,,0.77,61
43,4:C3,4:C3,,0.46,35
44,4:C3,1:C0,+,0.411,619
45,4:C3,4:C3,,0.45,779
46,4:C3,2:C1,+,0.37,797
47,4:C3,4:C3,,0.338,215
48,4:C3,4:C3,,0.89,1048
49,4:C3,2:C1,+,0.39,692
50,4:C3,3:C2,+,0.46,66
51,4:C3,4:C3,,0.42,778
52,4:C3,4:C3,,0.84,951
53,4:C3,3:C2,+,0.5,743
54,4:C3,3:C2,+,0.35,219
55,4:C3,4:C3,,0.472,194
56,4:C3,4:C3,,0.8,1006
57,1:C0,3:C2,+,0.36,218
58,1:C0,2:C1,+,0.89,346
59,1:C0,3:C2,+,0.317,613
60,1:C0,1:C0,,0.54,1061
61,1:C0,4:C3,+,0.39,141
62,1:C0,2:C1,+,0.34,1044
63,1:C0,2:C1,+,0.67,541
64,1:C0,2:C1,+,0.89,956
65,1:C0,2:C1,+,0.27,735
66,1:C0,1:C0,,0.49,970
67,1:C0,1:C0,,0.42,373
68,1:C0,4:C3,+,0.38,819
69,1:C0,1:C0,,0.33,149
70,1:C0,1:C0,,0.58,229
71,1:C0,2:C1,+,0.37,378
72,1:C0,2:C1,+,0.49,408
73,1:C0,1:C0,,0.55,1075
74,1:C0,3:C2,+,0.41,906
75,1:C0,1:C0,,0.5,556
76,1:C0,1:C0,,0.62,557
77,1:C0,1:C0,,0.34,1086
78,1:C0,2:C1,+,0.55,208
79,1:C0,1:C0,,0.601,978
80,1:C0,2:C1,+,0.644,166
81,3:C2,1:C0,+,0.29,704
82,3:C2,3:C2,,0.6,1084
83,3:C2,3:C2,,0.52,1069
84,3:C2,3:C2,,0.4,1052
85,3:C2,2:C1,+,0.34,448
86,3:C2,3:C2,,0.51,858
87,3:C2,1:C0,+,0.43,444
88,3:C2,1:C0,+,0.351,755
89,3:C2,3:C2,,0.51,178
90,3:C2,3:C2,,0.354,875
91,3:C2,3:C2,,0.38,441
92,3:C2,3:C2,,0.47,505
93,3:C2,1:C0,+,0.458,655
94,3:C2,3:C2,,0.5,617
95,3:C2,2:C1,+,0.318,678
96,3:C2,2:C1,+,0.71,267
97,3:C2,2:C1,+,0.29,577
98,3:C2,3:C2,,0.36,595
99,3:C2,3:C2,,0.65,0
100,3:C2,2:C1,+,0.49,157
101,3:C2,2:C1,+,0.4,463
102,3:C2,2:C1,+,0.58,680
103,3:C2,2:C1,+,0.44,549
104,3:C2,3:C2,,0.522,348
105,3:C2,2:C1,+,0.56,368
106,3:C2,4:C3,+,0.43,177
107,3:C2,3:C2,,0.664,1007
108,3:C2,2:C1,+,0.32,434
109,3:C2,4:C3,+,0.532,576
110,3:C2,2:C1,+,0.39,910
1,2:C1,2:C1,,0.41,645
2,2:C1,3:C2,+,0.38,634
3,2:C1,3:C2,+,0.39,371
4,2:C1,2:C1,,0.47,555
5,2:C1,2:C1,,0.32,737
6,2:C1,4:C3,+,0.42,707
7,2:C1,3:C2,+,0.67,1020
8,2:C1,1:C0,+,0.4,336
9,2:C1,3:C2,+,0.57,250
10,2:C1,2:C1,,0.557,918
11,2:C1,2:C1,,0.471,843
12,2:C1,3:C2,+,0.45,597
13,2:C1,2:C1,,0.87,975
14,2:C1,4:C3,+,0.45,384
15,2:C1,2:C1,,0.29,585
16,2:C1,3:C2,+,0.43,733
17,2:C1,4:C3,+,0.63,459
18,2:C1,4:C3,+,0.37,611
19,2:C1,2:C1,,0.641,33
20,2:C1,2:C1,,0.326,304
21,2:C1,2:C1,,0.57,285
22,2:C1,3:C2,+,0.48,276
23,2:C1,2:C1,,0.85,313
24,2:C1,2:C1,,0.47,88
25,2:C1,3:C2,+,0.53,187
26,2:C1,1:C0,+,0.4,55
27,2:C1,4:C3,+,0.39,438
28,2:C1,4:C3,+,0.47,1098
29,2:C1,3:C2,+,0.382,731
30,2:C1,2:C1,,0.323,571
31,2:C1,2:C1,,0.51,275
32,2:C1,2:C1,,0.52,364
33,4:C3,2:C1,+,0.387,496
34,4:C3,4:C3,,0.97,273
35,4:C3,3:C2,+,0.31,393
36,4:C3,3:C2,+,0.55,159
37,4:C3,3:C2,+,0.47,750
38,4:C3,4:C3,,0.8,258
39,4:C3,2:C1,+,0.48,453
40,4:C3,4:C3,,0.37,452
41,4:C3,3:C2,+,0.54,302
42,4:C3,2:C1,+,0.35,293
43,4:C3,1:C0,+,0.333,715
44,4:C3,2:C1,+,0.341,458
45,4:C3,2:C1,+,0.41,649
46,4:C3,2:C1,+,0.4,345
47,4:C3,4:C3,,0.6,866
48,4:C3,4:C3,,0.6,1014
49,4:C3,4:C3,,0.378,446
50,4:C3,4:C3,,0.32,418
51,4:C3,3:C2,+,0.33,614
52,4:C3,1:C0,+,0.4,488
53,4:C3,4:C3,,0.45,795
54,4:C3,1:C0,+,0.451,508
55,4:C3,4:C3,,0.78,864
56,4:C3,4:C3,,0.71,13
57,1:C0,3:C2,+,0.532,568
58,1:C0,2:C1,+,0.3,70
59,1:C0,1:C0,,0.54,1009
60,1:C0,1:C0,,0.43,51
61,1:C0,2:C1,+,0.37,440
62,1:C0,1:C0,,0.31,217
63,1:C0,2:C1,+,0.38,1089
64,1:C0,2:C1,+,0.37,824
65,1:C0,1:C0,,0.65,908
66,1:C0,3:C2,+,0.37,790
67,1:C0,3:C2,+,0.343,407
68,1:C0,1:C0,,0.51,974
69,1:C0,1:C0,,0.42,776
70,1:C0,1:C0,,0.51,954
71,1:C0,4:C3,+,0.32,767
72,1:C0,2:C1,+,0.32,390
73,1:C0,1:C0,,0.71,211
74,1:C0,1:C0,,0.85,1092
75,1:C0,3:C2,+,0.39,742
76,1:C0,3:C2,+,0.556,604
77,1:C0,2:C1,+,0.35,812
78,1:C0,4:C3,+,0.37,626
79,1:C0,1:C0,,0.3,800
80,1:C0,3:C2,+,0.367,705
81,3:C2,2:C1,+,0.39,395
82,3:C2,2:C1,+,0.32,374
83,3:C2,3:C2,,0.55,236
84,3:C2,3:C2,,0.31,206
85,3:C2,3:C2,,0.6,308
86,3:C2,3:C2,,0.54,593
87,3:C2,1:C0,+,0.57,760
88,3:C2,4:C3,+,0.76,243
89,3:C2,3:C2,,0.41,815
90,3:C2,2:C1,+,0.37,783
91,3:C2,1:C0,+,0.46,787
92,3:C2,2:C1,+,0.481,15
93,3:C2,2:C1,+,0.31,445
94,3:C2,2:C1,+,0.35,925
95,3:C2,3:C2,,0.41,357
96,3:C2,1:C0,+,0.366,791
97,3:C2,3:C2,,0.67,330
98,3:C2,3:C2,,0.51,635
99,3:C2,3:C2,,0.512,254
100,3:C2,3:C2,,0.7,312
101,3:C2,2:C1,+,0.401,334
102,3:C2,1:C0,+,0.29,197
103,3:C2,3:C2,,0.412,343
104,3:C2,2:C1,+,0.373,628
105,3:C2,3:C2,,0.52,1028
106,3:C2,3:C2,,0.69,85
107,3:C2,3:C2,,0.29,663
108,3:C2,2:C1,+,0.31,369
109,3:C2,3:C2,,0.33,917
110,3:C2,4:C3,+,0.52,547

